episode,episode_length,episode_reward,frame,step,total_time
11740.0,1000.0,425.11398850372154,11740000,5870000.0,384966.47695302963
11750.0,1000.0,372.81353313932306,11750000,5875000.0,385246.31543016434
11760.0,1000.0,409.05830029242134,11760000,5880000.0,385526.77715587616
11770.0,1000.0,365.1529282828004,11770000,5885000.0,385804.8221974373
11780.0,1000.0,422.7513399031758,11780000,5890000.0,386081.87223672867
11790.0,1000.0,393.69465486981323,11790000,5895000.0,386367.6705341339
11800.0,1000.0,441.3356872917217,11800000,5900000.0,386647.85381150246
11810.0,1000.0,417.0839632259602,11810000,5905000.0,386924.5367002487
11820.0,1000.0,435.8823075668117,11820000,5910000.0,387208.4240460396
11830.0,1000.0,388.33027146948467,11830000,5915000.0,387534.7480287552
11840.0,1000.0,394.21338782050674,11840000,5920000.0,387831.1201708317
11850.0,1000.0,380.03441990947726,11850000,5925000.0,388132.9112918377
11860.0,1000.0,398.4735531731202,11860000,5930000.0,388472.13919496536
11870.0,1000.0,427.0166335199203,11870000,5935000.0,388788.5670890808
11880.0,1000.0,267.89868062784217,11880000,5940000.0,389074.20616674423
11890.0,1000.0,447.0446106619014,11890000,5945000.0,389374.41821575165
11900.0,1000.0,478.43628811336123,11900000,5950000.0,389659.1958463192
11910.0,1000.0,463.60080106723365,11910000,5955000.0,389942.9312746525
11920.0,1000.0,464.9191432989045,11920000,5960000.0,390222.08094644547
11930.0,1000.0,441.15482874626935,11930000,5965000.0,390503.50489497185
11940.0,1000.0,456.3544146750431,11940000,5970000.0,390780.30483460426
11950.0,1000.0,466.6492366336535,11950000,5975000.0,391055.44643211365
11960.0,1000.0,450.548317836866,11960000,5980000.0,391334.75980710983
11970.0,1000.0,494.6408513949294,11970000,5985000.0,391632.2980363369
11980.0,1000.0,465.80091286344623,11980000,5990000.0,391933.0437383652
11990.0,1000.0,475.69814616984723,11990000,5995000.0,392219.3098268509
12000.0,1000.0,506.9829336642879,12000000,6000000.0,392576.4512665272
12010.0,1000.0,457.08229580946335,12010000,6005000.0,392885.89203476906
12020.0,1000.0,449.062272854442,12020000,6010000.0,393166.05304145813
12030.0,1000.0,481.98463494610166,12030000,6015000.0,393440.9488353729
12040.0,1000.0,498.80780767302815,12040000,6020000.0,393720.99355745316
12050.0,1000.0,524.9838776973727,12050000,6025000.0,394056.94705343246
12060.0,1000.0,536.011795303748,12060000,6030000.0,394336.4279356003
12070.0,1000.0,496.26405602918675,12070000,6035000.0,394619.4416408539
12080.0,1000.0,483.6454023229874,12080000,6040000.0,394895.1167187691
12090.0,1000.0,461.1926428524489,12090000,6045000.0,395175.10831213
12100.0,1000.0,499.38084487285704,12100000,6050000.0,395451.76861190796
12110.0,1000.0,450.842526216518,12110000,6055000.0,395729.0552031994
12120.0,1000.0,465.57155237846735,12120000,6060000.0,396017.01080036163
12130.0,1000.0,493.9742709789497,12130000,6065000.0,396292.53838324547
12140.0,1000.0,487.14501010717703,12140000,6070000.0,396641.0036017895
12150.0,1000.0,452.47553844694073,12150000,6075000.0,396953.97674942017
12160.0,1000.0,512.8560123573643,12160000,6080000.0,397234.7448143959
12170.0,1000.0,460.51974336023403,12170000,6085000.0,397510.73299241066
12180.0,1000.0,466.4247373827826,12180000,6090000.0,397787.85691452026
12190.0,1000.0,474.0159970851752,12190000,6095000.0,398066.4113767147
12200.0,1000.0,466.1134713715308,12200000,6100000.0,398345.24132966995
12210.0,1000.0,483.26848895466094,12210000,6105000.0,398629.03235936165
12220.0,1000.0,520.8279907228382,12220000,6110000.0,398934.28059482574
12230.0,1000.0,469.3153028461205,12230000,6115000.0,399215.2542619705
12240.0,1000.0,523.8927065555479,12240000,6120000.0,399494.3732404709
12250.0,1000.0,523.0008320105322,12250000,6125000.0,399774.27982831
12260.0,1000.0,465.70449088251854,12260000,6130000.0,400058.183093071
12270.0,1000.0,472.3842132399042,12270000,6135000.0,400335.8054764271
12280.0,1000.0,502.59347519854873,12280000,6140000.0,400682.4454448223
12290.0,1000.0,468.4822626602023,12290000,6145000.0,400961.6413760185
12300.0,1000.0,577.5041430393323,12300000,6150000.0,401245.7148990631
12310.0,1000.0,573.3608645596461,12310000,6155000.0,401522.43513679504
12320.0,1000.0,456.02366399617557,12320000,6160000.0,401804.44291710854
12330.0,1000.0,493.2347487190349,12330000,6165000.0,402084.0290904045
12340.0,1000.0,507.96618427362375,12340000,6170000.0,402359.50038075447
12350.0,1000.0,478.1773730768376,12350000,6175000.0,402646.2391221523
12360.0,1000.0,497.20910220499354,12360000,6180000.0,402929.95533919334
12370.0,1000.0,539.0459548869087,12370000,6185000.0,403216.68322610855
12380.0,1000.0,510.9276107455279,12380000,6190000.0,403499.2438426018
12390.0,1000.0,427.88519602010973,12390000,6195000.0,403776.5977716446
12400.0,1000.0,570.8798506341731,12400000,6200000.0,404061.89225029945
12410.0,1000.0,552.1783847584586,12410000,6205000.0,404351.1466534138
12420.0,1000.0,576.6024123811624,12420000,6210000.0,404634.3935945034
12430.0,1000.0,552.9189863730514,12430000,6215000.0,405048.96051597595
12440.0,1000.0,566.6711493281078,12440000,6220000.0,405376.4966683388
12450.0,1000.0,572.5092020144082,12450000,6225000.0,405656.6104147434
12460.0,1000.0,525.3391207186621,12460000,6230000.0,405945.7916123867
12470.0,1000.0,485.10946544057276,12470000,6235000.0,406225.87215948105
12480.0,1000.0,501.04064673907806,12480000,6240000.0,406528.4129087925
12490.0,1000.0,556.742984795146,12490000,6245000.0,406825.37582087517
12500.0,1000.0,524.8946650475996,12500000,6250000.0,407107.87639188766
12510.0,1000.0,531.0582383711569,12510000,6255000.0,407396.22529149055
12520.0,1000.0,583.0640134053247,12520000,6260000.0,407686.4623761177
12530.0,1000.0,592.583449213285,12530000,6265000.0,407965.20364928246
12540.0,1000.0,606.0171985505103,12540000,6270000.0,408247.3532369137
12550.0,1000.0,528.3539693336139,12550000,6275000.0,408542.82354426384
12560.0,1000.0,585.5594923195397,12560000,6280000.0,408855.9896478653
12570.0,1000.0,537.0097195177856,12570000,6285000.0,409178.92714977264
12580.0,1000.0,512.2975314189725,12580000,6290000.0,409511.6242492199
12590.0,1000.0,486.28847494150915,12590000,6295000.0,409795.83289194107
12600.0,1000.0,548.612019827904,12600000,6300000.0,410081.26699352264
12610.0,1000.0,582.0215238547863,12610000,6305000.0,410362.40738868713
12620.0,1000.0,598.1910423142944,12620000,6310000.0,410658.8855807781
12630.0,1000.0,554.0272609880473,12630000,6315000.0,410951.5750486851
12640.0,1000.0,566.5814644185432,12640000,6320000.0,411254.95320916176
12650.0,1000.0,536.2328171886288,12650000,6325000.0,411555.13728141785
12660.0,1000.0,547.8808124100008,12660000,6330000.0,411841.7018482685
12670.0,1000.0,528.4053826115984,12670000,6335000.0,412139.47861146927
12680.0,1000.0,596.8004550571072,12680000,6340000.0,412429.24929237366
12690.0,1000.0,509.9684531790508,12690000,6345000.0,412710.9504084587
12700.0,1000.0,554.2498431220276,12700000,6350000.0,413042.00440454483
12710.0,1000.0,543.2859877702356,12710000,6355000.0,413372.73312687874
12720.0,1000.0,562.7903104497892,12720000,6360000.0,413685.14673137665
12730.0,1000.0,531.8773736989592,12730000,6365000.0,413989.8776819706
12740.0,1000.0,534.73350894113,12740000,6370000.0,414277.97646689415
12750.0,1000.0,554.5911727813912,12750000,6375000.0,414559.1017165184
12760.0,1000.0,540.7669856063973,12760000,6380000.0,414842.6806976795
12770.0,1000.0,499.56601199567,12770000,6385000.0,415127.784627676
12780.0,1000.0,618.3775199086524,12780000,6390000.0,415422.6303551197
12790.0,1000.0,596.7064780006467,12790000,6395000.0,415709.847209692
12800.0,1000.0,618.2154422136598,12800000,6400000.0,415996.24882030487
12810.0,1000.0,604.554706225176,12810000,6405000.0,416280.2248594761
12820.0,1000.0,600.2126011171208,12820000,6410000.0,416569.61716771126
12830.0,1000.0,620.2285531988363,12830000,6415000.0,416863.288326025
12840.0,1000.0,648.0860653169391,12840000,6420000.0,417216.7645249367
12850.0,1000.0,624.9955193399621,12850000,6425000.0,417499.1649777889
12860.0,1000.0,585.6379399464398,12860000,6430000.0,417816.3929591179
12870.0,1000.0,589.3102641069679,12870000,6435000.0,418103.4786834717
12880.0,1000.0,516.0332640593356,12880000,6440000.0,418388.75603055954
12890.0,1000.0,577.6974660300208,12890000,6445000.0,418671.15246891975
12900.0,1000.0,588.3155330116797,12900000,6450000.0,418952.2173514366
12910.0,1000.0,559.1322232329755,12910000,6455000.0,419246.47369003296
12920.0,1000.0,553.1520535242474,12920000,6460000.0,419530.03127098083
12930.0,1000.0,564.7030881731735,12930000,6465000.0,419834.2967479229
12940.0,1000.0,604.866260707886,12940000,6470000.0,420115.57941150665
12950.0,1000.0,607.9783162512042,12950000,6475000.0,420404.4843633175
12960.0,1000.0,550.2222799603716,12960000,6480000.0,420690.0498688221
12970.0,1000.0,613.0673375330334,12970000,6485000.0,420976.87564492226
12980.0,1000.0,577.7815667423585,12980000,6490000.0,421346.48476958275
12990.0,1000.0,611.2823801033363,12990000,6495000.0,421628.44605374336
13000.0,1000.0,620.2042734415373,13000000,6500000.0,421951.8466696739
13010.0,1000.0,606.5886137571695,13010000,6505000.0,422238.767339468
13020.0,1000.0,596.5897317179058,13020000,6510000.0,422527.2600450516
13030.0,1000.0,544.2208483722604,13030000,6515000.0,422810.2167234421
13040.0,1000.0,264.29831775937186,13040000,6520000.0,423094.6511530876
13050.0,1000.0,18.503280773452996,13050000,6525000.0,423380.01825237274
13060.0,1000.0,12.329660128587047,13060000,6530000.0,423664.6700396538
13070.0,1000.0,16.384485319914667,13070000,6535000.0,423954.1916475296
13080.0,1000.0,18.40181585382954,13080000,6540000.0,424233.172945261
13090.0,1000.0,23.499476210924733,13090000,6545000.0,424517.0173380375
13100.0,1000.0,70.17561994101843,13100000,6550000.0,424800.09668922424
13110.0,1000.0,77.85571934896025,13110000,6555000.0,425077.9449930191
13120.0,1000.0,124.52028044762199,13120000,6560000.0,425425.737377882
13130.0,1000.0,114.49535000090918,13130000,6565000.0,425701.4608387947
13140.0,1000.0,180.98930849065783,13140000,6570000.0,426019.9724843502
13150.0,1000.0,116.72526151679833,13150000,6575000.0,426322.3302426338
13160.0,1000.0,138.6964716567923,13160000,6580000.0,426604.5360505581
13170.0,1000.0,179.54810654874194,13170000,6585000.0,426887.5334522724
13180.0,1000.0,239.10633761056437,13180000,6590000.0,427167.4959061146
13190.0,1000.0,195.7009243432252,13190000,6595000.0,427460.30854320526
13200.0,1000.0,199.04487025999632,13200000,6600000.0,427793.6297733784
13210.0,1000.0,216.08412317618544,13210000,6605000.0,428073.67684817314
13220.0,1000.0,196.09038395180156,13220000,6610000.0,428361.4233973026
13230.0,1000.0,112.17111886868193,13230000,6615000.0,428642.662712574
13240.0,1000.0,222.51162789219933,13240000,6620000.0,428922.774140358
13250.0,1000.0,332.0369851603294,13250000,6625000.0,429201.49950289726
13260.0,1000.0,271.09773784878803,13260000,6630000.0,429555.25241971016
13270.0,1000.0,308.9068774860358,13270000,6635000.0,429833.82698750496
13280.0,1000.0,344.84980951480344,13280000,6640000.0,430144.14708161354
13290.0,1000.0,295.2021780859492,13290000,6645000.0,430420.6118762493
13300.0,1000.0,426.4660534044732,13300000,6650000.0,430705.0254893303
13310.0,1000.0,356.96163823833945,13310000,6655000.0,430990.022790432
13320.0,1000.0,403.87904047114625,13320000,6660000.0,431270.27789497375
13330.0,1000.0,326.68352854089255,13330000,6665000.0,431544.004424572
13340.0,1000.0,418.2141827036424,13340000,6670000.0,431824.6577177048
13350.0,1000.0,420.84163979049583,13350000,6675000.0,432109.71869921684
13360.0,1000.0,348.9014094890129,13360000,6680000.0,432388.97916316986
13370.0,1000.0,409.0749615727563,13370000,6685000.0,432704.47444200516
13380.0,1000.0,414.8050033655919,13380000,6690000.0,432981.90900206566
13390.0,1000.0,342.4367549580282,13390000,6695000.0,433264.3556404114
13400.0,1000.0,486.37254778417645,13400000,6700000.0,433602.740285635
13410.0,1000.0,451.7712632584547,13410000,6705000.0,433876.4083521366
13420.0,1000.0,467.0294600016315,13420000,6710000.0,434151.88502693176
13430.0,1000.0,388.4409165689106,13430000,6715000.0,434460.2271618843
13440.0,1000.0,242.5035052466846,13440000,6720000.0,434743.54358410835
13450.0,1000.0,436.1905802778503,13450000,6725000.0,435022.01451539993
13460.0,1000.0,433.4170275680238,13460000,6730000.0,435298.7225470543
13470.0,1000.0,424.19449023581893,13470000,6735000.0,435580.11966204643
13480.0,1000.0,473.43622534947934,13480000,6740000.0,435865.29110884666
13490.0,1000.0,327.5049180177145,13490000,6745000.0,436151.5813674927
13500.0,1000.0,417.481517508304,13500000,6750000.0,436431.2137081623
13510.0,1000.0,266.451131732964,13510000,6755000.0,436713.0847773552
13520.0,1000.0,12.90197923401123,13520000,6760000.0,436997.18263816833
13530.0,1000.0,142.35438332534224,13530000,6765000.0,437276.269551754
13540.0,1000.0,156.72675899425536,13540000,6770000.0,437593.1600635052
13550.0,1000.0,160.65729569363336,13550000,6775000.0,437893.06216549873
13560.0,1000.0,120.65109087360022,13560000,6780000.0,438174.52358579636
13570.0,1000.0,84.10581580044519,13570000,6785000.0,438507.066444397
13580.0,1000.0,115.56321961758348,13580000,6790000.0,438786.252753973
13590.0,1000.0,110.80238196146077,13590000,6795000.0,439117.489644289
13600.0,1000.0,109.16165842167452,13600000,6800000.0,439395.8398742676
13610.0,1000.0,113.51175525682376,13610000,6805000.0,439680.5804784298
13620.0,1000.0,89.8729519062343,13620000,6810000.0,439964.02694773674
13630.0,1000.0,88.40839546621143,13630000,6815000.0,440250.4904625416
13640.0,1000.0,141.27333463804138,13640000,6820000.0,440532.3003168106
13650.0,1000.0,208.03064108427287,13650000,6825000.0,440810.99312233925
13660.0,1000.0,106.71894061209755,13660000,6830000.0,441094.67108535767
13670.0,1000.0,136.12649093304918,13670000,6835000.0,441379.15909028053
13680.0,1000.0,176.3957502600336,13680000,6840000.0,441659.9459269047
13690.0,1000.0,125.66466004915598,13690000,6845000.0,441945.1828622818
13700.0,1000.0,210.82432669347122,13700000,6850000.0,442230.4509656429
13710.0,1000.0,233.91690722868276,13710000,6855000.0,442515.06281495094
13720.0,1000.0,181.1415597815457,13720000,6860000.0,442793.44674134254
13730.0,1000.0,145.77522155394496,13730000,6865000.0,443076.01098775864
13740.0,1000.0,220.8960808191518,13740000,6870000.0,443363.14230179787
13750.0,1000.0,199.66144206592145,13750000,6875000.0,443650.1748380661
13760.0,1000.0,203.60139033534531,13760000,6880000.0,443938.1590821743
13770.0,1000.0,252.44047986987454,13770000,6885000.0,444221.8802037239
13780.0,1000.0,158.29564080754864,13780000,6890000.0,444507.8174817562
13790.0,1000.0,288.6782179630058,13790000,6895000.0,444793.2568192482
13800.0,1000.0,269.62951000683336,13800000,6900000.0,445081.2861585617
13810.0,1000.0,233.6649523119046,13810000,6905000.0,445367.1292655468
13820.0,1000.0,239.45783066419298,13820000,6910000.0,445681.2822487354
13830.0,1000.0,239.62772695685143,13830000,6915000.0,445965.91102170944
13840.0,1000.0,253.60241106031032,13840000,6920000.0,446258.3574142456
13850.0,1000.0,256.91489492500625,13850000,6925000.0,446541.15454149246
13860.0,1000.0,191.89679779079125,13860000,6930000.0,446827.27613568306
13870.0,1000.0,162.13881522512546,13870000,6935000.0,447109.57504320145
13880.0,1000.0,285.7585673539396,13880000,6940000.0,447394.7190923691
13890.0,1000.0,322.04453648137047,13890000,6945000.0,447680.6672694683
13900.0,1000.0,303.61462058461285,13900000,6950000.0,447971.0537633896
13910.0,1000.0,171.17668078810402,13910000,6955000.0,448249.44196558
13920.0,1000.0,220.7049728242276,13920000,6960000.0,448533.762147665
13930.0,1000.0,228.100582072544,13930000,6965000.0,448817.2857840061
13940.0,1000.0,334.02357332718117,13940000,6970000.0,449103.43961811066
13950.0,1000.0,282.66505031227007,13950000,6975000.0,449388.80961179733
13960.0,1000.0,283.5128037062836,13960000,6980000.0,449674.89512205124
13970.0,1000.0,231.07054288227815,13970000,6985000.0,449953.527892828
13980.0,1000.0,198.53424403234663,13980000,6990000.0,450334.89211821556
13990.0,1000.0,324.29919199235195,13990000,6995000.0,450622.7738173008
14000.0,1000.0,314.74774692586107,14000000,7000000.0,450906.6262869835
14010.0,1000.0,313.2779818880926,14010000,7005000.0,451193.0817396641
14020.0,1000.0,287.214712429534,14020000,7010000.0,451481.3989126682
14030.0,1000.0,100.08649782927395,14030000,7015000.0,451765.5002362728
14040.0,1000.0,431.5044373331809,14040000,7020000.0,452097.93092131615
14050.0,1000.0,227.23221732939706,14050000,7025000.0,452382.0469415188
14060.0,1000.0,399.5876675128713,14060000,7030000.0,452667.4068124294
14070.0,1000.0,360.72827780912655,14070000,7035000.0,452955.9950144291
14080.0,1000.0,291.49917019022365,14080000,7040000.0,453238.5892050266
14090.0,1000.0,340.0264408835815,14090000,7045000.0,453525.18758034706
14100.0,1000.0,191.0963058789229,14100000,7050000.0,453816.78211307526
14110.0,1000.0,283.86663944749523,14110000,7055000.0,454101.0996155739
14120.0,1000.0,353.32229887830096,14120000,7060000.0,454389.8592493534
14130.0,1000.0,307.3404368208698,14130000,7065000.0,454680.90927505493
14140.0,1000.0,371.6098828135463,14140000,7070000.0,454966.60959482193
14150.0,1000.0,273.835847649859,14150000,7075000.0,455254.3810143471
14160.0,1000.0,365.96737948963005,14160000,7080000.0,455538.4139933586
14170.0,1000.0,344.43721277720294,14170000,7085000.0,455823.77273607254
14180.0,1000.0,224.65677999330478,14180000,7090000.0,456106.64475512505
14190.0,1000.0,307.6589221175901,14190000,7095000.0,456389.6234817505
14200.0,1000.0,411.97391102793307,14200000,7100000.0,456672.4645617008
14210.0,1000.0,390.33809392281006,14210000,7105000.0,456955.9052093029
14220.0,1000.0,272.5018366662255,14220000,7110000.0,457235.67697405815
14230.0,1000.0,341.5209048835849,14230000,7115000.0,457520.5037727356
14240.0,1000.0,362.9081926449177,14240000,7120000.0,457802.7293827534
14250.0,1000.0,377.1121014923175,14250000,7125000.0,458082.93110251427
14260.0,1000.0,466.04127428274376,14260000,7130000.0,458389.55326747894
14270.0,1000.0,354.6826210975824,14270000,7135000.0,458665.6034812927
14280.0,1000.0,320.0617956106774,14280000,7140000.0,458947.5568292141
14290.0,1000.0,337.9370953340463,14290000,7145000.0,459243.43278956413
14300.0,1000.0,369.3869649171655,14300000,7150000.0,459527.32336616516
14310.0,1000.0,390.92884489119444,14310000,7155000.0,459811.55038690567
14320.0,1000.0,387.25569962585513,14320000,7160000.0,460102.65182971954
14330.0,1000.0,368.8329857305491,14330000,7165000.0,460381.82250761986
14340.0,1000.0,356.7991807828481,14340000,7170000.0,460665.65417933464
14350.0,1000.0,276.08236432129314,14350000,7175000.0,460948.11785268784
14360.0,1000.0,446.35335657652774,14360000,7180000.0,461239.68149232864
14370.0,1000.0,290.303344789543,14370000,7185000.0,461527.864546299
14380.0,1000.0,418.2908973429527,14380000,7190000.0,461848.60489845276
14390.0,1000.0,479.15716334395665,14390000,7195000.0,462124.999587059
14400.0,1000.0,401.5156502820117,14400000,7200000.0,462450.23695349693
14410.0,1000.0,540.5202999367277,14410000,7205000.0,462733.1212923527
14420.0,1000.0,406.98909146505736,14420000,7210000.0,463022.55311465263
14430.0,1000.0,506.4313793212721,14430000,7215000.0,463313.74834394455
14440.0,1000.0,395.18771805070423,14440000,7220000.0,463686.89927721024
14450.0,1000.0,378.14316118383897,14450000,7225000.0,463967.244900465
14460.0,1000.0,519.1314020262769,14460000,7230000.0,464282.8903260231
14470.0,1000.0,351.57528719648155,14470000,7235000.0,464559.181173563
14480.0,1000.0,485.33107231055766,14480000,7240000.0,464886.6307454109
14490.0,1000.0,494.9676603351854,14490000,7245000.0,465212.4612541199
14500.0,1000.0,476.01228600955466,14500000,7250000.0,465502.2635617256
14510.0,1000.0,306.7906536258915,14510000,7255000.0,465782.95186042786
14520.0,1000.0,557.2422086941259,14520000,7260000.0,466073.7033698559
14530.0,1000.0,588.6658988716033,14530000,7265000.0,466385.3520040512
14540.0,1000.0,449.10632462794365,14540000,7270000.0,466672.1873924732
14550.0,1000.0,225.12839792676596,14550000,7275000.0,466963.61624646187
14560.0,1000.0,380.3976572558572,14560000,7280000.0,467346.7484765053
14570.0,1000.0,448.3740367593946,14570000,7285000.0,467625.99024415016
14580.0,1000.0,9.822775956225154,14580000,7290000.0,467929.0858621597
14590.0,1000.0,55.02473864388146,14590000,7295000.0,468218.5757622719
14600.0,1000.0,375.00965091614796,14600000,7300000.0,468503.62486481667
14610.0,1000.0,189.43455228600683,14610000,7305000.0,468808.24761009216
14620.0,1000.0,329.20058661656014,14620000,7310000.0,469096.4943795204
14630.0,1000.0,378.87480626118725,14630000,7315000.0,469381.0321998596
14640.0,1000.0,480.5297287226884,14640000,7320000.0,469672.98489809036
14650.0,1000.0,404.0139384926091,14650000,7325000.0,470068.967048645
14660.0,1000.0,384.2556461638364,14660000,7330000.0,470350.2383043766
14670.0,1000.0,297.30214311290194,14670000,7335000.0,470657.689273119
14680.0,1000.0,148.08194863138806,14680000,7340000.0,471040.1424090862
14690.0,1000.0,45.11319113030442,14690000,7345000.0,471390.4289546013
14700.0,1000.0,52.27458110859267,14700000,7350000.0,471673.86583662033
14710.0,1000.0,333.9943769060306,14710000,7355000.0,471969.86675953865
14720.0,1000.0,425.800479761482,14720000,7360000.0,472260.8824148178
14730.0,1000.0,13.358096007588504,14730000,7365000.0,472548.1957128048
14740.0,1000.0,55.697422293165445,14740000,7370000.0,472918.24658870697
14750.0,1000.0,458.5030163023167,14750000,7375000.0,473196.1108021736
14760.0,1000.0,433.2555872656509,14760000,7380000.0,473506.5688660145
14770.0,1000.0,121.14770266852781,14770000,7385000.0,473797.2301225662
14780.0,1000.0,481.273550083398,14780000,7390000.0,474251.41160964966
14790.0,1000.0,587.0550653289931,14790000,7395000.0,474535.87099027634
14800.0,1000.0,562.494870749025,14800000,7400000.0,474931.812623024
14810.0,1000.0,543.6797107654149,14810000,7405000.0,475220.22927093506
14820.0,1000.0,544.9252021227987,14820000,7410000.0,475512.6970050335
14830.0,1000.0,588.7564431764035,14830000,7415000.0,475812.3377277851
14840.0,1000.0,520.6678628113998,14840000,7420000.0,476096.9179112911
14850.0,1000.0,523.6373734966766,14850000,7425000.0,476383.1771142483
14860.0,1000.0,426.48576555953525,14860000,7430000.0,476672.113458395
14870.0,1000.0,422.34542009121026,14870000,7435000.0,476960.7724761963
14880.0,1000.0,325.4182900749531,14880000,7440000.0,477245.2697045803
14890.0,1000.0,381.6210994388961,14890000,7445000.0,477532.68500089645
14900.0,1000.0,430.0373962165901,14900000,7450000.0,477874.3852944374
14910.0,1000.0,404.2301533546133,14910000,7455000.0,478294.6321246624
14920.0,1000.0,440.04689866798617,14920000,7460000.0,478678.7256195545
14930.0,1000.0,459.49782281076614,14930000,7465000.0,478966.6281528473
14940.0,1000.0,331.08080568889744,14940000,7470000.0,479250.7664465904
14950.0,1000.0,454.5277486635985,14950000,7475000.0,479536.7451672554
14960.0,1000.0,222.42799002213627,14960000,7480000.0,479827.30046248436
14970.0,1000.0,457.1916950002548,14970000,7485000.0,480116.9270977974
14980.0,1000.0,303.6351838674822,14980000,7490000.0,480401.1720573902
14990.0,1000.0,51.667834510074684,14990000,7495000.0,480686.96347260475
15000.0,1000.0,48.207094604637724,15000000,7500000.0,480980.5537929535
15010.0,1000.0,289.94439182141025,15010000,7505000.0,481263.0657327175
15020.0,1000.0,266.6818630412773,15020000,7510000.0,481559.81991934776
15030.0,1000.0,279.1280148758583,15030000,7515000.0,481847.87066960335
15040.0,1000.0,183.0770861482713,15040000,7520000.0,482203.23744392395
15050.0,1000.0,25.004506856247385,15050000,7525000.0,482684.4900970459
15060.0,1000.0,21.23702746432533,15060000,7530000.0,483024.63465356827
15070.0,1000.0,54.823633216562314,15070000,7535000.0,483310.4440267086
15080.0,1000.0,59.946487165066436,15080000,7540000.0,483592.46130132675
15090.0,1000.0,53.613003012136076,15090000,7545000.0,483877.2558712959
15100.0,1000.0,95.94166430914507,15100000,7550000.0,484206.8366036415
